1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Grav,Tem,Hum,Casella
14,0.006,0.036,0.0007,0.07,0.04,0.032,0.0955,25,85,0.1985
14,0.006,0.036,0.0007,0.07,0.04,0.032,0.0739,24.8,89.9,0.2282
15,0.006,0.042,0.0007,0.063,0.039,0.036,0.0878,24.9,90,0.2371
15,0.006,0.042,0.0007,0.063,0.039,0.036,0.0896,24.7,90.3,0.2428
16,0.006,0.036,0.0007,0.072,0.034,0.033,0.0653,24.5,93.4,0.2364
16,0.006,0.036,0.0007,0.072,0.034,0.033,0.0576,24.2,92.3,0.2053
17,0.005,0.033,0.0006,0.081,0,0.028,0.0636,24,88.6,0.1814
17,0.005,0.033,0.0006,0.081,0,0.028,0.0604,23.7,90.6,0.143
18,0.006,0.032,0.0006,0.078,0,0.019,0.046,23.2,86.6,0.1098
18,0.006,0.032,0.0006,0.078,0,0.019,0.0565,23.3,89,0.0944
19,0.007,0.043,0.0006,0.061,0.02,0.019,0.0592,22.7,89.5,0.1097
19,0.007,0.043,0.0006,0.061,0.02,0.019,0.12,22.7,91.3,0.1197
20,0.006,0.033,0.0006,0.097,0,0.015,0.0604,22.3,86.3,0.0887
20,0.006,0.033,0.0006,0.097,0,0.015,0.0469,21.5,81,0.0551
21,0.006,0.041,0.0006,0.084,0.011,0.003,0.0646,21.2,86.6,0.0511
21,0.006,0.041,0.0006,0.084,0.011,0.003,0.0334,20.5,96.1,0.061
22,0.006,0.04,0.0006,0.078,0.018,0.014,0.0375,20.2,98.3,0.0733
22,0.006,0.04,0.0006,0.078,0.018,0.014,0.032,20.2,99.4,0.0971
23,0.006,0.033,0.0006,0.081,0.017,0.011,0.0294,20.7,99.5,0.1052
23,0.006,0.033,0.0006,0.081,0.017,0.011,0.0273,20.6,97.5,0.0965
0,0.006,0.028,0.0006,0.092,0,0.016,0.0245,20.3,99.7,0.0992
0,0.006,0.028,0.0006,0.092,0,0.016,0.027,20.1,97.5,0.09
1,0.005,0.02,0.0006,0.109,0,0.013,0.0304,19.7,98.7,0.0731
1,0.005,0.02,0.0006,0.109,0,0.013,0.0142,19.8,94.9,0.0619
2,0.006,0.02,0.0005,0.104,0,0.011,0.0182,20,91.1,0.0577
2,0.006,0.02,0.0005,0.104,0,0.011,0.0188,19.6,89.3,0.0417
3,0.006,0.013,0.0005,0.114,0,0.006,0.0218,19.8,88.3,0.0339
3,0.006,0.013,0.0005,0.114,0,0.006,0.0198,19.3,90.5,0.0326
4,0.006,0.015,0.0005,0.109,0.007,0.004,0.0183,19.4,91.7,0.0356
4,0.006,0.015,0.0005,0.109,0.007,0.004,0.0183,19.3,93.1,0.0413
5,0.006,0.017,0.0005,0.107,0.009,0.005,0.0375,19.8,90.7,0.0409
5,0.006,0.017,0.0005,0.107,0.009,0.005,0.0387,20,90.5,0.0401
6,0.006,0.019,0.0005,0.106,0.013,0.003,0.0257,19.8,92.3,0.0385
6,0.006,0.019,0.0005,0.106,0.013,0.003,0.0628,20.3,93,0.0448
7,0.007,0.027,0.0005,0.098,0.016,0.008,0.0962,20.4,92.3,0.057
7,0.007,0.027,0.0005,0.098,0.016,0.008,0.1291,20.7,90,0.0575
8,0.007,0.034,0.0006,0.088,0.017,0.009,0.1122,21,89.1,0.0526
8,0.007,0.034,0.0006,0.088,0.017,0.009,0.1327,21.3,87.5,0.0507
9,0.006,0.034,0.0006,0.086,0.019,0.008,0.1525,21.5,87.3,0.0457
9,0.006,0.034,0.0006,0.086,0.019,0.008,0.1034,21.7,87.4,0.0497
10,0.006,0.037,0.0006,0.081,0.024,0.006,0.095,21.2,93.1,0.0502
10,0.006,0.037,0.0006,0.081,0.024,0.006,0.0453,21,99,0.0557
11,0.006,0.048,0.0007,0.067,0.024,0.008,0.0385,21.1,99.9,0.0602
11,0.006,0.048,0.0007,0.067,0.024,0.008,0.0342,21,99.8,0.0629
12,0.006,0.03,0.0006,0.1,0.016,0.01,0.0331,22.1,94.4,0.0511
12,0.006,0.03,0.0006,0.1,0.016,0.01,0.0489,22.6,88.2,0.0401
13,0.006,0.029,0.0006,0.104,0.009,0.006,0.0915,22.7,85.2,0.0476
13,0.006,0.029,0.0006,0.104,0.009,0.006,0.1261,23.3,83.9,0.0589
14,0.006,0.04,0.0006,0.091,0.012,0.009,0.0926,22.7,86.7,0.064
14,0.006,0.04,0.0006,0.091,0.012,0.009,0.114,23.5,85.3,0.0667
15,0.006,0.031,0.0006,0.106,0.02,0.013,0.0977,24.4,79.8,0.0695
15,0.006,0.031,0.0006,0.106,0.02,0.013,0.0863,24.8,75.7,0.0593
16,0.006,0.027,0.0006,0.117,0.018,0.015,0.0887,25.2,71.3,0.0513
16,0.006,0.027,0.0006,0.117,0.018,0.015,0.1137,25,71.2,0.0501
17,0.007,0.027,0.0006,0.119,0.014,0.011,0.091,24.6,35.2,0.0484
17,0.007,0.027,0.0006,0.119,0.014,0.011,0.0779,25.2,67.9,0.0416
18,0.007,0.026,0.0006,0.121,0.013,0.012,0.1018,25.6,60.2,0.0421
18,0.007,0.026,0.0006,0.121,0.013,0.012,0.086,25.7,58.7,0.0414
19,0.007,0.031,0.0006,0.114,0.016,0.011,0.0853,25.7,67.3,0.042
19,0.007,0.031,0.0006,0.114,0.016,0.011,0.0965,23.9,70.2,0.0443
20,0.007,0.03,0.0006,0.115,0.025,0.01,0.0975,23.6,73.7,0.0491
20,0.007,0.03,0.0006,0.115,0.025,0.01,0.1318,23.3,76.2,0.0564
21,0.008,0.047,0.0006,0.09,0.034,0.009,0.1099,23.1,78.1,0.0645
21,0.008,0.047,0.0006,0.09,0.034,0.009,0.1631,22.9,80,0.0818
22,0.009,0.046,0.0006,0.086,0.04,0.021,0.1459,23,80.4,0.1046
22,0.009,0.046,0.0006,0.086,0.04,0.021,0.1462,22.6,81.8,0.1264
23,0.01,0.041,0.0006,0.085,0.037,0.023,0.2158,22.6,82.2,0.1341
23,0.01,0.041,0.0006,0.085,0.037,0.023,0.1092,22.5,83.1,0.1281
0,0.008,0.03,0.0006,0.091,0.031,0.023,0.1612,22.2,84.8,0.1235
0,0.008,0.03,0.0006,0.091,0.031,0.023,0.0953,12,86.6,0.1222
1,0.008,0.027,0.0006,0.091,0.025,0.024,0.1129,21.6,87.8,0.1288
1,0.008,0.027,0.0006,0.091,0.025,0.024,0.0755,21.9,88.4,0.1156
2,0.007,0.021,0.0006,0.099,0.02,0.019,0.0888,21.9,88.6,0.1104
2,0.007,0.021,0.0006,0.099,0.02,0.019,0.0538,21.9,87.9,0.093
3,0.006,0.019,0.0006,0.098,0.017,0.014,0.0498,22.2,87.7,0.0848
3,0.006,0.019,0.0006,0.098,0.017,0.014,0.0664,22,88.5,0.0894
4,0.006,0.015,0.0005,0.102,0.017,0.016,0.0507,22.1,88.1,0.0867
4,0.006,0.015,0.0005,0.102,0.017,0.016,0.0405,22.3,88.6,0.0783
5,0.006,0.016,0.0005,0.1,0.016,0.014,0.0579,21.2,88,0.0776
5,0.006,0.016,0.0005,0.1,0.016,0.014,0.0462,22.3,88.4,0.0862
6,0.006,0.019,0.0006,0.094,0.021,0.014,0.0732,22.3,89.1,0.0947
6,0.006,0.019,0.0006,0.094,0.021,0.014,0.0638,22.4,89.8,0.1029
7,0.006,0.025,0.0006,0.088,0.024,0.014,0.1083,22.5,89.9,0.1123
7,0.006,0.025,0.0006,0.088,0.024,0.014,0.0924,22.9,89.1,0.1054
8,0.007,0.029,0.0006,0.085,0.029,0.013,0.0685,23,89.2,0.1031
8,0.007,0.029,0.0006,0.085,0.029,0.013,0.0811,23.1,90.3,0.1105
9,0.006,0.03,0.0006,0.082,0.033,0.015,0.1036,23.5,89.4,0.109
9,0.006,0.03,0.0006,0.082,0.033,0.015,0.116,24,87.9,0.1417
10,0.006,0.026,0.0006,0.088,0.036,0.019,0.105,24.2,87.5,0.1481
10,0.006,0.026,0.0006,0.088,0.036,0.019,0.1106,25,84.1,0.1461
11,0.006,0.021,0.0006,0.102,0.037,0.021,0.1096,25.5,81.8,0.1382
11,0.006,0.021,0.0006,0.102,0.037,0.021,0.1009,26.3,79.2,0.1248
12,0.006,0.019,0.0006,0.108,0.032,0.021,0.0872,26.8,75.5,0.1116
12,0.006,0.019,0.0006,0.108,0.032,0.021,0.0847,27.1,77.6,0.1039
13,0.006,0.025,0.0006,0.099,0.031,0.026,0.1556,26.3,81.2,0.11
13,0.006,0.025,0.0006,0.099,0.031,0.026,0.1291,26.3,82.9,0.106
14,0.006,0.025,0.0006,0.095,0.033,0.027,0.1417,25.8,85.3,0.1211
14,0.006,0.025,0.0006,0.095,0.033,0.027,0.0932,25.1,88.7,0.1418
15,0.005,0.025,0.0006,0.096,0.035,0.028,0.1113,25.4,88.3,0.1733
15,0.005,0.025,0.0006,0.096,0.035,0.028,0.1378,24.6,91.3,0.192
12,0.008,0.016,0.0006,0.127,0,0.028,0.1457,35.4,51.3,0.0472
12,0.008,0.016,0.0006,0.127,0,0.028,0.1113,35.7,51.3,0.0495
13,0.007,0.015,0.0006,0.138,0.035,0.032,0.1239,35.7,50.9,0.0524
13,0.007,0.015,0.0006,0.138,0.035,0.032,0.1538,36.1,49.4,0.0512
14,0.007,0.013,0.0006,0.146,0.034,0.03,0.1167,36.1,49.2,0.0444
14,0.007,0.013,0.0006,0.146,0.034,0.03,0.1164,36.1,49.9,0.0466
15,0,0.013,0.0006,0.156,0.04,0.032,0.1077,36.4,49.5,0.0465
15,0,0.013,0.0006,0.156,0.04,0.032,0.1338,36.9,49,0.0491
16,0.006,0,0,0.15,0.037,0.029,0.1203,36.8,48.2,0.0429
16,0.006,0,0,0.15,0.037,0.029,0.0919,36.5,48.8,0.0445
17,0.006,0.022,0.0006,0,0.043,0.033,0.1128,36.5,50.2,0.0507
17,0.006,0.022,0.0006,0,0.043,0.033,0.1311,36.2,50.5,0.0525
18,0.006,0.025,0.0005,0.147,0.045,0.03,0.1273,36.5,50.6,0.0526
18,0.006,0.025,0.0005,0.147,0.045,0.03,0.1335,36.3,51.6,0.0568
19,0.006,0.025,0.0006,0.143,0.046,0.029,0.1412,36.1,52,0.0641
19,0.006,0.025,0.0006,0.143,0.046,0.029,0.1424,35.7,52.6,0.0621
20,0.006,0.041,0.0006,0.128,0.056,0.035,0.1451,35.4,53.9,0.0679
20,0.006,0.041,0.0006,0.128,0.056,0.035,0.1705,34.6,57.5,0.0736
21,0.007,0.033,0.0007,0.153,0.088,0.044,0.1856,33.6,61.6,0.0788
21,0.007,0.033,0.0007,0.153,0.088,0.044,0.1905,32.7,65.7,0.0953
22,0.006,0.03,0.0006,0.136,0.087,0.046,0.1588,32.6,67,0.0999
22,0.006,0.03,0.0006,0.136,0.087,0.046,0.1387,32.6,67.7,0.1041
23,0.006,0.035,0.0007,0.103,0.077,0.043,0.1547,32,69.9,0.1091
23,0.006,0.035,0.0007,0.103,0.077,0.043,0.1781,32,71.2,0.1168
0,0.007,0.036,0.0006,0.08,0.074,0.043,0.1719,31.6,73,0.121
0,0.007,0.036,0.0006,0.08,0.074,0.043,0.1317,31.3,74.2,0.1301
1,0.009,0.042,0.0007,0.062,0.069,0.048,0.1635,31.1,74.6,0.1483
1,0.009,0.042,0.0007,0.062,0.069,0.048,0.143,31.1,74.4,0.1457
2,0.011,0.038,0.0007,0.061,0.056,0.049,0.1331,31.2,73.1,0.1327
2,0.011,0.038,0.0007,0.061,0.056,0.049,0.1221,31.4,71.3,0.1127
3,0.011,0.04,0.0007,0.052,0.052,0.047,0.1158,31.5,70.4,0.1036
3,0.011,0.04,0.0007,0.052,0.052,0.047,0.1061,31.3,70.2,0.1028
4,0.01,0.039,0.0007,0.051,0.05,0.047,0.1,31,71.1,0.0997
4,0.01,0.039,0.0007,0.051,0.05,0.047,0.1005,31,70.8,0.0883
5,0.011,0.042,0.0007,0.042,0.042,0.042,0.0978,30.7,71.1,0.0836
5,0.011,0.042,0.0007,0.042,0.042,0.042,0.0844,30.7,71.1,0.0822
6,0.013,0.046,0.0006,0.038,0.04,0.04,0.1381,30.6,70.9,0.0888
6,0.013,0.046,0.0006,0.038,0.04,0.04,0.1318,30.8,69.4,0.0794
7,0.014,0.053,0.0007,0.036,0.044,0.035,0.111,30.9,68.6,0.0718
7,0.014,0.053,0.0007,0.036,0.044,0.035,0.1399,31.3,67.7,0.0777
8,0.014,0.046,0.0007,0.056,0.051,0.041,0.1261,31.7,66.4,0.0802
8,0.014,0.046,0.0007,0.056,0.051,0.041,0.1282,32.2,64.3,0.0762
9,0.012,0.041,0.0007,0.073,0.049,0.035,0.1297,32.5,62.7,0.0688
9,0.012,0.041,0.0007,0.073,0.049,0.035,0.123,32.6,62.8,0.0716
10,0.011,0.031,0.0006,0.105,0.057,0.036,0.1921,32.8,61.4,0.0729
10,0.011,0.031,0.0006,0.105,0.057,0.036,0.1628,33.5,60,0.0761
11,0.009,0.026,0.0006,0.127,0.055,0.039,0.1604,33.9,57.7,0.0753
11,0.009,0.026,0.0006,0.127,0.055,0.039,0.1408,34.6,56.1,0.0665
12,0.008,0.02,0.0006,0.142,0.049,0.037,0.1698,34.7,56,0.0688
12,0.008,0.02,0.0006,0.142,0.049,0.037,0.1401,34.8,53.9,0.0551
13,0.008,0.018,0.0005,0.132,0.038,0.032,0.1317,34.4,54.3,0.0553
13,0.008,0.018,0.0005,0.132,0.038,0.032,0.1282,34.5,53.9,0.0576
14,0.007,0.02,0.0005,0.125,0.031,0.027,0.1205,34.1,52.8,0.0459
14,0.007,0.02,0.0005,0.125,0.031,0.027,0.1117,34.4,53.2,0.0486
15,0.008,0.027,0.0005,0.138,0.052,0.033,0.1264,34.7,54.2,0.0591
15,0.008,0.027,0.0005,0.138,0.052,0.033,0.1236,34.5,55.5,0.0586
16,0.008,0.031,0.0006,0.139,0.064,0.035,0.1311,34.1,56.4,0.0623
16,0.008,0.031,0.0006,0.139,0.064,0.035,0.1459,34,57,0.0673
17,0.011,0.038,0.0006,0.104,0.066,0.034,0.1567,33.5,58.5,0.0653
17,0.011,0.038,0.0006,0.104,0.066,0.034,0.1757,31.9,64.4,0.0786
18,0.008,0.038,0.0007,0.076,0.072,0.032,0.1633,31.2,68.6,0.0864
18,0.008,0.038,0.0007,0.076,0.072,0.032,0.109,30.1,70.3,0.0497
19,0.006,0.048,0.0007,0.058,0.041,0.026,0.0959,29,75.2,0.0498
19,0.006,0.048,0.0007,0.058,0.041,0.026,0.1095,28.9,75.7,0.0582
20,0.006,0.055,0.0008,0.047,0.024,0.019,0.1192,29.4,72.9,0.056
20,0.006,0.055,0.0008,0.047,0.024,0.019,0.0971,29,72.7,0.0531
21,0.006,0.056,0.0007,0.047,0,0.023,0.1112,28.9,72.5,0.0582
21,0.006,0.056,0.0007,0.047,0,0.023,0.1045,28.9,70.8,0.0471
22,0.006,0.064,0.0008,0.035,0.023,0.019,0.0885,28.9,69.7,0.0442
22,0.006,0.064,0.0008,0.035,0.023,0.019,0.1058,29.2,71.3,0.0524
23,0.006,0.061,0.0008,0.029,0.041,0.026,0.1124,28.1,77.3,0.0612
23,0.006,0.061,0.0008,0.029,0.041,0.026,0.0815,27.8,78.1,0.0634
0,0.006,0.053,0.0007,0.03,0.041,0.024,0.095,28,79.1,0.081
0,0.006,0.053,0.0007,0.03,0.041,0.024,0.0761,27.5,81.7,0.0988
1,0.006,0.043,0.0007,0.035,0.039,0.026,0.0847,27.3,82.6,0.113
1,0.006,0.043,0.0007,0.035,0.039,0.026,0.0635,27.2,84.5,0.123
2,0.005,0.03,0.0006,0.043,0.032,0.022,0.0493,27.4,84.5,0.1175
2,0.005,0.03,0.0006,0.043,0.032,0.022,0.0615,27.2,85.6,0.1309
3,0.006,0.044,0.0007,0.026,0,0.031,0.0653,27.3,84.8,0.1609
3,0.006,0.044,0.0007,0.026,0,0.031,0.0719,27.3,85.4,0.1877
4,0.006,0.045,0.0007,0.019,0,0.037,0.0671,27.2,85.9,0.2166
4,0.006,0.045,0.0007,0.019,0,0.037,0.0809,27.1,87.2,0.232
5,0.007,0.036,0.0007,0.023,0,0.042,0.0815,27,86.8,0.2336
5,0.007,0.036,0.0007,0.023,0,0.042,0.0847,27,87.4,0.2553
6,0.007,0.041,0.0007,0.018,0,0.05,0.1032,27,87.2,0.2818
6,0.007,0.041,0.0007,0.018,0,0.05,0.1126,27.3,85.7,0.2847
7,0.008,0.042,0.0007,0.019,0,0.056,0.2457,27.4,86.4,0.3104
7,0.008,0.042,0.0007,0.019,0,0.056,0.1748,27.8,84.2,0.3028
8,0.008,0.046,0.0008,0.026,0,0.056,0.1817,28,83.9,0.2617
8,0.008,0.046,0.0008,0.026,0,0.056,0.1673,28,84.3,0.3073
9,0.007,0.061,0.0009,0.022,0,0.057,0.1913,28.8,81.4,0.3058
9,0.007,0.061,0.0009,0.022,0,0.057,0.2079,29.3,79.6,0.2896
10,0.009,0.062,0.0009,0.039,0,0.058,0.2119,29.4,78.4,0.2826
10,0.009,0.062,0.0009,0.039,0,0.058,0.1989,29.6,76.9,0.2661
11,0.024,0.049,0.0009,0.078,0,0.062,0.1845,30.1,74.6,0.2557
11,0.024,0.049,0.0009,0.078,0,0.062,0.1876,30.3,74.8,0.2356
12,0.016,0.039,0.0008,0.107,0,0.063,0.193,30.5,71.6,0.2387
12,0.016,0.039,0.0008,0.107,0,0.063,0.1853,30.7,71.4,0.2297
13,0.022,0.025,0.0008,0.134,0,0.054,0.1459,30.5,71.5,0.1829
13,0.022,0.025,0.0008,0.134,0,0.054,0.15,30.4,70.8,0.1489
14,0.032,0.024,0.0008,0.143,0,0.044,0.1318,30.6,69.3,0.1185
14,0.032,0.024,0.0008,0.143,0,0.044,0.1505,30.9,68.1,0.1078
15,0.043,0.024,0.0007,0.133,0,0.038,0.1376,31.2,66.2,0.0982
15,0.043,0.024,0.0007,0.133,0,0.038,0.1234,30.9,67.3,0.0798
16,0.032,0.021,0.0006,0.128,0,0.031,0.0964,31.1,66.4,0.0528
16,0.032,0.021,0.0006,0.128,0,0.031,0.0896,31.2,65.7,0.0504
17,0.028,0.023,0.0006,0.114,0,0.023,0.1018,31.5,65,0.0478
19,0.01,0.031,0.0005,0.096,0.011,0.011,0.1031,29.6,70.5,0.0389
20,0.007,0.038,0.0005,0.098,0.018,0.017,0.1058,29.3,73.7,0.0445
20,0.007,0.038,0.0005,0.098,0.018,0.017,0.1086,28.2,74.7,0.0498
21,0.03,0.035,0.0005,0.087,0.029,0.018,0.1041,28.2,76.2,0.0547
21,0.03,0.035,0.0005,0.087,0.029,0.018,0.1464,27.7,78,0.0681
22,0.022,0.031,0.0005,0.079,0.028,0.022,0.1151,27.6,77.7,0.068
22,0.022,0.031,0.0005,0.079,0.028,0.022,0.1079,27.6,77.3,0.0494
23,0.033,0.033,0.0005,0.062,0.021,0.018,0.1218,27.4,78.5,0.0515
23,0.033,0.033,0.0005,0.062,0.021,0.018,0.1036,27.4,79.7,0.0522
0,0.029,0.032,0.0005,0.051,0,0.021,0.1027,27.2,80.4,0.0502
0,0.029,0.032,0.0005,0.051,0,0.021,0.0937,27.3,80.5,0.0537
1,0.015,0.031,0.0005,0.045,0,0.02,0.0867,27.2,80.3,0.061
1,0.015,0.031,0.0005,0.045,0,0.02,0.1286,27.4,80.3,0.0673
2,0.011,0.038,0.0005,0.036,0.02,0.019,0.0829,27.5,79.8,0.0679
2,0.011,0.038,0.0005,0.036,0.02,0.019,0.0815,27.3,80.7,0.0747
3,0.029,0.035,0.0005,0.035,0.027,0.022,0.0692,26.9,82.5,0.0739
3,0.029,0.035,0.0005,0.035,0.027,0.022,0.0647,26.8,83,0.0798
4,0.015,0.033,0.0006,0.037,0.024,0.024,0.0689,27,82.6,0.0776
4,0.015,0.033,0.0006,0.037,0.024,0.024,0.0617,27.1,81.8,0.0706
5,0.031,0.036,0.0006,0.035,0,0.024,0.0721,27.1,80.9,0.0613
5,0.031,0.036,0.0006,0.035,0,0.024,0.0685,27.1,79.8,0.0513
6,0.011,0.038,0.0005,0.033,0,0.022,0.0978,27.2,78.9,0.054
6,0.011,0.038,0.0005,0.033,0,0.022,0.0854,27.2,78.6,0.0491
7,0.015,0.043,0.0006,0.032,0,0.021,0.1097,27.5,77.5,0.0532
7,0.015,0.043,0.0006,0.032,0,0.021,0.0948,27.8,76.5,0.0507
8,0.019,0.029,0.0005,0.055,0.025,0.021,0.1,28.1,75.9,0.0555
8,0.019,0.029,0.0005,0.055,0.025,0.021,0.1144,28.3,76,0.0686
9,0.016,0.035,0.0005,0.05,0.035,0.025,0.1151,27.9,77.9,0.0793
9,0.016,0.035,0.0005,0.05,0.035,0.025,0.1079,28,78.5,0.0879
10,0.028,0.039,0.0006,0.05,0.054,0.028,0.0897,28.4,79.7,0.1146
11,0.022,0.039,0.0006,0.054,0.063,0.036,0.0923,28,83.6,0.1671
12,0.009,0.033,0.0006,0.067,0.043,0.035,0.1331,28.2,83,0.1774
12,0.009,0.033,0.0006,0.067,0.043,0.035,0.0725,26.9,84.7,0.0979
13,0.005,0.034,0.0006,0.063,0,0.023,0.0482,26.2,86.8,0.0814
13,0.005,0.034,0.0006,0.063,0,0.023,0.0487,25.6,87.7,0.0826
14,0.008,0.041,0.0006,0.057,0,0.022,0.0579,25.8,87.7,0.104
14,0.008,0.041,0.0006,0.057,0,0.022,0.0678,26.3,87.1,0.1137
16,0.01,0.032,0.0005,0.061,0,0.023,0.0896,27.3,79.8,0.0437
17,0.014,0.049,0.0006,0.05,0,0.016,0.1772,28.2,78.8,0.0637
17,0.014,0.049,0.0006,0.05,0,0.016,0.171,28.1,73.1,0.0493
18,0.006,0.047,0.0005,0.055,0.03,0.019,0.1547,28.3,78.7,0.0746
18,0.006,0.047,0.0005,0.055,0.03,0.019,0.1448,28.1,79.2,0.0918
19,0.012,0.049,0.0005,0.042,0.047,0.026,0.1419,27.8,81,0.0931
19,0.012,0.049,0.0005,0.042,0.047,0.026,0.1662,27.8,81.9,0.1052
20,0.014,0.04,0.0005,0.04,0.051,0.028,0.1915,27.9,82.8,0.1194
20,0.014,0.04,0.0005,0.04,0.051,0.028,0.1358,27.6,85.2,0.1145
21,0.014,0.032,0.0004,0.034,0.041,0.029,0.1469,27.8,85,0.0889
21,0.014,0.032,0.0004,0.034,0.041,0.029,0.114,27.7,84.4,0.0739
22,0.042,0.031,0.0004,0.024,0.027,0.022,0.1052,27.6,84.5,0.0628
22,0.042,0.031,0.0004,0.024,0.027,0.022,0.0723,27.6,83.8,0.0473
23,0.02,0.024,0.0005,0.027,0,0.021,0.0719,27.4,83.5,0.0438
23,0.02,0.024,0.0005,0.027,0,0.021,0.052,27.2,85.5,0.0462
11,0.006,0.023,0.0006,0.105,0.021,0.02,0.104,27.3,55.9,0.0605
12,0.006,0.02,0.0005,0.124,0.022,0.022,0.086,28.2,52.6,0.063
13,0.007,0.019,0.0005,0.136,0,0.029,0.081,29.2,47.6,0.0429
14,0.006,0.016,0.0005,0.136,0,0.026,0.093,29.1,48.3,0.0469
15,0.006,0.019,0.0005,0.124,0,0.022,0.093,28.3,54.6,0.0586
16,0.006,0.018,0.0005,0.119,0.027,0.022,0.106,28.1,55.1,0.0606
17,0.006,0.022,0.0005,0.11,0.027,0.025,0.109,28.3,51,0.0643
18,0.007,0.024,0.0005,0.106,0.028,0.026,0.094,26.6,61.4,0.0774
19,0.006,0.034,0.0006,0.093,0.033,0.024,0.149,25.5,69.4,0.1003
20,0.008,0.041,0.0006,0.081,0.038,0.026,0.125,24.5,75.4,0.1326
21,0.008,0.038,0.0006,0.077,0.041,0.027,0.172,23.9,77.6,0.1775
22,0.008,0.036,0.0006,0.079,0.039,0.03,0.129,23.2,80,0.15
23,0.008,0.037,0.0006,0.069,0.04,0.035,0.137,23.1,82,0.1762
0,0.009,0.023,0.0005,0.08,0.031,0.031,0.119,23.4,79.5,0.1698
1,0.007,0.016,0.0005,0.087,0,0.031,0.104,22.7,81.8,0.1636
2,0.007,0.015,0.0005,0.086,0,0.029,0.083,22.7,82.4,0.17
3,0.006,0.015,0.0005,0.084,0.028,0.025,0.09,22.5,83.2,0.1775
4,0.006,0.015,0.0005,0.084,0.028,0.028,0.099,22.7,82.3,0.1791
5,0.006,0.015,0.0006,0.084,0.029,0.026,0.125,22.7,82.7,0.1941
6,0.006,0.02,0.0006,0.078,0.033,0.032,0.139,23.3,81.8,0.1916
7,0.006,0.032,0.0006,0.067,0.037,0.032,0.129,23.8,80.5,0.1764
8,0.006,0.036,0.0006,0.068,0.04,0.029,0.151,24.1,81.9,0.1667
9,0.006,0.037,0.0006,0.067,0.04,0.025,0.163,24.7,79.7,0.1548
10,0.006,0.029,0.0006,0.072,0.037,0.024,0.137,25.3,77.8,0.148
11,0.006,0.032,0.0006,0.07,0.039,0.026,0.117,25.2,79.2,0.1486
12,0.007,0.038,0.0006,0.065,0.039,0.032,0.133,25.1,81.5,0.1691
13,0.006,0.037,0.0006,0.068,0.037,0.028,0.085,24.9,87.4,0.2134
14,0.006,0.036,0.0007,0.07,0.04,0.032,0.089,24.8,90.2,0.24
15,0.006,0.042,0.0007,0.063,0.039,0.036,0.061,24.3,92.9,0.2209
16,0.006,0.036,0.0007,0.072,0.034,0.033,0.062,23.8,89.6,0.1622
17,0.005,0.033,0.0006,0.081,0,0.028,0.051,23.2,87.8,0.1021
18,0.006,0.032,0.0006,0.078,0,0.019,0.09,22.7,90.4,0.1147
19,0.007,0.043,0.0006,0.061,0.02,0.019,0.054,21.9,83.6,0.0719
20,0.006,0.033,0.0006,0.097,0,0.015,0.049,20.8,91.4,0.0561
21,0.006,0.041,0.0006,0.084,0.011,0.003,0.035,20.2,98.9,0.0852
22,0.006,0.04,0.0006,0.078,0.018,0.014,0.028,20.6,98.5,0.1008
23,0.006,0.033,0.0006,0.081,0.017,0.011,0.026,20.2,98.6,0.0946
0,0.006,0.028,0.0006,0.092,0,0.016,0.022,19.7,96.8,0.0675
1,0.005,0.02,0.0006,0.109,0,0.013,0.018,19.8,90.2,0.0497
2,0.006,0.02,0.0005,0.104,0,0.011,0.021,19.5,89.4,0.0333
3,0.006,0.013,0.0005,0.114,0,0.006,0.018,19.3,92.4,0.0384
4,0.006,0.015,0.0005,0.109,0.007,0.004,0.038,19.9,90.6,0.0405
5,0.006,0.017,0.0005,0.107,0.009,0.005,0.044,20,92.6,0.0416
6,0.006,0.019,0.0005,0.106,0.013,0.003,0.113,20.5,91.1,0.0572
7,0.007,0.027,0.0005,0.098,0.016,0.008,0.122,21.2,88.3,0.0517
8,0.007,0.034,0.0006,0.088,0.017,0.009,0.128,21.6,87.4,0.0477
9,0.006,0.034,0.0006,0.086,0.019,0.008,0.07,21.1,96,0.0529
10,0.006,0.037,0.0006,0.081,0.024,0.006,0.036,21,99.8,0.0616
11,0.006,0.048,0.0007,0.067,0.024,0.008,0.041,22.3,91.3,0.0456
12,0.006,0.03,0.0006,0.1,0.016,0.01,0.109,23,84.5,0.0532
13,0.006,0.029,0.0006,0.104,0.009,0.006,0.103,23.1,86,0.0653
14,0.006,0.04,0.0006,0.091,0.012,0.009,0.092,24.6,77.8,0.0644
15,0.006,0.031,0.0006,0.106,0.02,0.013,0.101,25.1,71.2,0.0507
16,0.006,0.027,0.0006,0.117,0.018,0.015,0.084,24.9,51.5,0.045
17,0.007,0.027,0.0006,0.119,0.014,0.011,0.094,25.6,59.4,0.0418
18,0.007,0.026,0.0006,0.121,0.013,0.012,0.091,24.8,68.7,0.0431
19,0.007,0.031,0.0006,0.114,0.016,0.011,0.115,23.4,74.9,0.0528
20,0.007,0.03,0.0006,0.115,0.025,0.01,0.137,23,79,0.0731
21,0.008,0.047,0.0006,0.09,0.034,0.009,0.146,22.8,81.1,0.1155
22,0.009,0.046,0.0006,0.086,0.04,0.021,0.163,22.5,82.6,0.1311
