1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Casella,Tem,Hum,R
9,0.007,0.026,0.0005,0.098,0,0.02,0.0442 ,27.5 ,57.9 ,0.0962 
9,0.007,0.026,0.0005,0.098,0,0.02,0.0455 ,27.0 ,56.8 ,0.0993 
9,0.007,0.026,0.0005,0.098,0,0.02,0.0460 ,27.7 ,56.1 ,0.1056 
10,0.007,0.016,0.0005,0.116,0,0.02,0.0426 ,27.9 ,54.5 ,0.0946 
10,0.007,0.016,0.0005,0.116,0,0.02,0.0474 ,28.4 ,54.0 ,0.1263 
10,0.007,0.016,0.0005,0.116,0,0.02,0.0480 ,28.6 ,53.8 ,0.1216 
11,0.007,0.014,0.0005,0.132,0,0.021,0.0454 ,28.9 ,51.9 ,0.0948 
11,0.007,0.014,0.0005,0.132,0,0.021,0.0448 ,28.8 ,51.6 ,0.0986 
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.0431 ,28.9 ,51.4 ,0.0960 
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.0436 ,29.1 ,51.3 ,0.0872 
12,0.007,0.014,0.0005,0.141,0.025,0.023,0.0514 ,29.6 ,51.2 ,0.0942 
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.0573 ,29.6 ,52.0 ,0.1212 
13,0.01,0.018,0.0005,0.131,0.043,0.026,0.0545 ,30.2 ,52.9 ,0.1187 
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.0539 ,29.0 ,55.4 ,0.1128 
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.0577 ,29.4 ,53.6 ,0.1219 
14,0.011,0.018,0.0005,0.131,0.046,0.028,0.0514 ,29.7 ,50.8 ,0.1293 
15,0.009,0.016,0.0005,0.128,0,0.027,0.0506 ,29.3 ,50.8 ,0.1306 
15,0.009,0.016,0.0005,0.128,0,0.027,0.0484 ,30.2 ,49.8 ,0.1239 
12,0.006,0.02,0.0005,0.124,0.022,0.022,0.0592 ,26.9 ,56.8 ,0.1020 
12,0.006,0.02,0.0005,0.124,0.022,0.022,0.0618 ,27.6 ,55.0 ,0.1054 
13,0.007,0.019,0.0005,0.136,0,0.029,0.0663 ,28.2 ,53.5 ,0.0915 
13,0.007,0.019,0.0005,0.136,0,0.029,0.0597 ,28.3 ,51.8 ,0.0809 
14,0.006,0.016,0.0005,0.136,0,0.026,0.0404 ,29.4 ,46.0 ,0.0790 
14,0.006,0.016,0.0005,0.136,0,0.026,0.0454 ,29.0 ,49.1 ,0.0826 
15,0.006,0.019,0.0005,0.124,0,0.022,0.0483 ,29.3 ,48.5 ,0.0973 
15,0.006,0.019,0.0005,0.124,0,0.022,0.0456 ,28.9 ,48.1 ,0.0881 
16,0.006,0.018,0.0005,0.119,0.027,0.022,0.0554 ,28.0 ,54.5 ,0.0914 
16,0.006,0.018,0.0005,0.119,0.027,0.022,0.0618 ,28.6 ,54.7 ,0.0937 
17,0.006,0.022,0.0005,0.11,0.027,0.025,0.0589 ,28.2 ,54.1 ,0.1080 
17,0.006,0.022,0.0005,0.11,0.027,0.025,0.0624 ,27.9 ,56.2 ,0.1049 
18,0.007,0.024,0.0005,0.106,0.028,0.026,0.0638 ,28.2 ,52.8 ,0.1004 
18,0.007,0.024,0.0005,0.106,0.028,0.026,0.0648 ,28.4 ,49.1 ,0.1167 
19,0.006,0.034,0.0006,0.093,0.033,0.024,0.0697 ,27.2 ,58.6 ,0.1013 
19,0.006,0.034,0.0006,0.093,0.033,0.024,0.0851 ,26.0 ,64.3 ,0.0874 
20,0.008,0.041,0.0006,0.081,0.038,0.026,0.0955 ,25.7 ,67.7 ,0.1442 
20,0.008,0.041,0.0006,0.081,0.038,0.026,0.1052 ,25.3 ,71.2 ,0.1538 
21,0.008,0.038,0.0006,0.077,0.041,0.027,0.1281 ,24.6 ,74.9 ,0.1187 
21,0.008,0.038,0.0006,0.077,0.041,0.027,0.1371 ,24.3 ,75.9 ,0.1308 
22,0.008,0.036,0.0006,0.079,0.039,0.03,0.1671 ,24.0 ,76.3 ,0.1806 
22,0.008,0.036,0.0006,0.079,0.039,0.03,0.1879 ,23.7 ,78.8 ,0.1631 
23,0.008,0.037,0.0006,0.069,0.04,0.035,0.1634 ,23.8 ,79.2 ,0.1264 
23,0.008,0.037,0.0006,0.069,0.04,0.035,0.1365 ,22.7 ,80.8 ,0.1308 
0,0.009,0.023,0.0005,0.08,0.031,0.031,0.1791 ,23.0 ,82.1 ,0.1329 
0,0.009,0.023,0.0005,0.08,0.031,0.031,0.1733 ,23.2 ,81.9 ,0.1408 
1,0.007,0.016,0.0005,0.087,0,0.031,0.1634 ,23.7 ,78.8 ,0.1441 
1,0.007,0.016,0.0005,0.087,0,0.031,0.1763 ,23.2 ,80.1 ,0.0933 
2,0.007,0.015,0.0005,0.086,0,0.029,0.1625 ,22.7 ,82.1 ,0.1147 
2,0.007,0.015,0.0005,0.086,0,0.029,0.1647 ,22.7 ,81.5 ,0.0942 
3,0.006,0.015,0.0005,0.084,0.028,0.025,0.1715 ,22.6 ,82.4 ,0.0768 
3,0.006,0.015,0.0005,0.084,0.028,0.025,0.1684 ,22.9 ,82.4 ,0.0882 
4,0.006,0.015,0.0005,0.084,0.028,0.028,0.1758 ,22.7 ,82.8 ,0.0849 
4,0.006,0.015,0.0005,0.084,0.028,0.028,0.1792 ,22.4 ,83.6 ,0.0944 
5,0.006,0.015,0.0006,0.084,0.029,0.026,0.1759 ,22.5 ,82.4 ,0.0786 
5,0.006,0.015,0.0006,0.084,0.029,0.026,0.1823 ,22.9 ,82.2 ,0.1192 
6,0.006,0.02,0.0006,0.078,0.033,0.032,0.1934 ,22.5 ,82.9 ,0.0991 
6,0.006,0.02,0.0006,0.078,0.033,0.032,0.1948 ,22.9 ,82.5 ,0.1506 
7,0.006,0.032,0.0006,0.067,0.037,0.032,0.1867 ,23.3 ,81.8 ,0.1408 
7,0.006,0.032,0.0006,0.067,0.037,0.032,0.1965 ,23.4 ,81.9 ,0.1378 
8,0.006,0.036,0.0006,0.068,0.04,0.029,0.1943 ,23.5 ,81.9 ,0.1423 
8,0.006,0.036,0.0006,0.068,0.04,0.029,0.1585 ,24.1 ,79.1 ,0.1147 
9,0.006,0.037,0.0006,0.067,0.04,0.025,0.1499 ,24.0 ,80.5 ,0.1295 
9,0.006,0.037,0.0006,0.067,0.04,0.025,0.1836 ,24.2 ,83.4 ,0.1728 
10,0.006,0.029,0.0006,0.072,0.037,0.024,0.1719 ,24.5 ,81.7 ,0.1822 
10,0.006,0.029,0.0006,0.072,0.037,0.024,0.1377 ,24.9 ,77.6 ,0.1442 
11,0.006,0.032,0.0006,0.07,0.039,0.026,0.1393 ,25.2 ,78.2 ,0.1272 
11,0.006,0.032,0.0006,0.07,0.039,0.026,0.1566 ,25.4 ,77.4 ,0.1462 
12,0.007,0.038,0.0006,0.065,0.039,0.032,0.1541 ,25.4 ,77.8 ,0.1415 
12,0.007,0.038,0.0006,0.065,0.039,0.032,0.1432 ,25.0 ,80.7 ,0.0919 
13,0.006,0.037,0.0006,0.068,0.037,0.028,0.1622 ,25.0 ,81.0 ,0.1450 
13,0.006,0.037,0.0006,0.068,0.037,0.028,0.1760 ,25.2 ,81.9 ,0.1218 
14,0.006,0.036,0.0007,0.07,0.04,0.032,0.1985 ,25.0 ,85.0 ,0.0955 
14,0.006,0.036,0.0007,0.07,0.04,0.032,0.2282 ,24.8 ,89.9 ,0.0739 
15,0.006,0.042,0.0007,0.063,0.039,0.036,0.2371 ,24.9 ,90.0 ,0.0878 
15,0.006,0.042,0.0007,0.063,0.039,0.036,0.2428 ,24.7 ,90.3 ,0.0896 
16,0.006,0.036,0.0007,0.072,0.034,0.033,0.2364 ,24.5 ,93.4 ,0.0653 
16,0.006,0.036,0.0007,0.072,0.034,0.033,0.2053 ,24.2 ,92.3 ,0.0576 
17,0.005,0.033,0.0006,0.081,0,0.028,0.1814 ,24.0 ,88.6 ,0.0636 
17,0.005,0.033,0.0006,0.081,0,0.028,0.1430 ,23.7 ,90.6 ,0.0604 
18,0.006,0.032,0.0006,0.078,0,0.019,0.1098 ,23.2 ,86.6 ,0.0460 
18,0.006,0.032,0.0006,0.078,0,0.019,0.0944 ,23.3 ,89.0 ,0.0565 
19,0.007,0.043,0.0006,0.061,0.02,0.019,0.1097 ,22.7 ,89.5 ,0.0592 
19,0.007,0.043,0.0006,0.061,0.02,0.019,0.1197 ,22.7 ,91.3 ,0.1200 
20,0.006,0.033,0.0006,0.097,0,0.015,0.0887 ,22.3 ,86.3 ,0.0604 
20,0.006,0.033,0.0006,0.097,0,0.015,0.0551 ,21.5 ,81.0 ,0.0469 
21,0.006,0.041,0.0006,0.084,0.011,0.003,0.0511 ,21.2 ,86.6 ,0.0646 
21,0.006,0.041,0.0006,0.084,0.011,0.003,0.0610 ,20.5 ,96.1 ,0.0334 
22,0.006,0.04,0.0006,0.078,0.018,0.014,0.0733 ,20.2 ,98.3 ,0.0375 
22,0.006,0.04,0.0006,0.078,0.018,0.014,0.0971 ,20.2 ,99.4 ,0.0320 
23,0.006,0.033,0.0006,0.081,0.017,0.011,0.1052 ,20.7 ,99.5 ,0.0294 
23,0.006,0.033,0.0006,0.081,0.017,0.011,0.0965 ,20.6 ,97.5 ,0.0273 
0,0.006,0.028,0.0006,0.092,0,0.016,0.0992 ,20.3 ,99.7 ,0.0245 
0,0.006,0.028,0.0006,0.092,0,0.016,0.0900 ,20.1 ,97.5 ,0.0270 
1,0.005,0.02,0.0006,0.109,0,0.013,0.0731 ,19.7 ,98.7 ,0.0304 
1,0.005,0.02,0.0006,0.109,0,0.013,0.0619 ,19.8 ,94.9 ,0.0142 
2,0.006,0.02,0.0005,0.104,0,0.011,0.0577 ,20.0 ,91.1 ,0.0182 
2,0.006,0.02,0.0005,0.104,0,0.011,0.0417 ,19.6 ,89.3 ,0.0188 
3,0.006,0.013,0.0005,0.114,0,0.006,0.0339 ,19.8 ,88.3 ,0.0218 
3,0.006,0.013,0.0005,0.114,0,0.006,0.0326 ,19.3 ,90.5 ,0.0198 
4,0.006,0.015,0.0005,0.109,0.007,0.004,0.0356 ,19.4 ,91.7 ,0.0183 
4,0.006,0.015,0.0005,0.109,0.007,0.004,0.0413 ,19.3 ,93.1 ,0.0183 
5,0.006,0.017,0.0005,0.107,0.009,0.005,0.0409 ,19.8 ,90.7 ,0.0375 
5,0.006,0.017,0.0005,0.107,0.009,0.005,0.0401 ,20.0 ,90.5 ,0.0387 
6,0.006,0.019,0.0005,0.106,0.013,0.003,0.0385 ,19.8 ,92.3 ,0.0257 
6,0.006,0.019,0.0005,0.106,0.013,0.003,0.0448 ,20.3 ,93.0 ,0.0628 
7,0.007,0.027,0.0005,0.098,0.016,0.008,0.0570 ,20.4 ,92.3 ,0.0962 
7,0.007,0.027,0.0005,0.098,0.016,0.008,0.0575 ,20.7 ,90.0 ,0.1291 
8,0.007,0.034,0.0006,0.088,0.017,0.009,0.0526 ,21.0 ,89.1 ,0.1122 
8,0.007,0.034,0.0006,0.088,0.017,0.009,0.0507 ,21.3 ,87.5 ,0.1327 
9,0.006,0.034,0.0006,0.086,0.019,0.008,0.0457 ,21.5 ,87.3 ,0.1525 
9,0.006,0.034,0.0006,0.086,0.019,0.008,0.0497 ,21.7 ,87.4 ,0.1034 
10,0.006,0.037,0.0006,0.081,0.024,0.006,0.0502 ,21.2 ,93.1 ,0.0950 
10,0.006,0.037,0.0006,0.081,0.024,0.006,0.0557 ,21.0 ,99.0 ,0.0453 
11,0.006,0.048,0.0007,0.067,0.024,0.008,0.0602 ,21.1 ,99.9 ,0.0385 
11,0.006,0.048,0.0007,0.067,0.024,0.008,0.0629 ,21.0 ,99.8 ,0.0342 
12,0.006,0.03,0.0006,0.1,0.016,0.01,0.0511 ,22.1 ,94.4 ,0.0331 
12,0.006,0.03,0.0006,0.1,0.016,0.01,0.0401 ,22.6 ,88.2 ,0.0489 
13,0.006,0.029,0.0006,0.104,0.009,0.006,0.0476 ,22.7 ,85.2 ,0.0915 
13,0.006,0.029,0.0006,0.104,0.009,0.006,0.0589 ,23.3 ,83.9 ,0.1261 
14,0.006,0.04,0.0006,0.091,0.012,0.009,0.0640 ,22.7 ,86.7 ,0.0926 
14,0.006,0.04,0.0006,0.091,0.012,0.009,0.0667 ,23.5 ,85.3 ,0.1140 
15,0.006,0.031,0.0006,0.106,0.02,0.013,0.0695 ,24.4 ,79.8 ,0.0977 
15,0.006,0.031,0.0006,0.106,0.02,0.013,0.0593 ,24.8 ,75.7 ,0.0863 
16,0.006,0.027,0.0006,0.117,0.018,0.015,0.0513 ,25.2 ,71.3 ,0.0887 
16,0.006,0.027,0.0006,0.117,0.018,0.015,0.0501 ,25.0 ,71.2 ,0.1137 
17,0.007,0.027,0.0006,0.119,0.014,0.011,0.0484 ,24.6 ,35.2 ,0.0910 
17,0.007,0.027,0.0006,0.119,0.014,0.011,0.0416 ,25.2 ,67.9 ,0.0779 
18,0.007,0.026,0.0006,0.121,0.013,0.012,0.0421 ,25.6 ,60.2 ,0.1018 
18,0.007,0.026,0.0006,0.121,0.013,0.012,0.0414 ,25.7 ,58.7 ,0.0860 
19,0.007,0.031,0.0006,0.114,0.016,0.011,0.0420 ,25.7 ,67.3 ,0.0853 
19,0.007,0.031,0.0006,0.114,0.016,0.011,0.0443 ,23.9 ,70.2 ,0.0965 
20,0.007,0.03,0.0006,0.115,0.025,0.01,0.0491 ,23.6 ,73.7 ,0.0975 
20,0.007,0.03,0.0006,0.115,0.025,0.01,0.0564 ,23.3 ,76.2 ,0.1318 
21,0.008,0.047,0.0006,0.09,0.034,0.009,0.0645 ,23.1 ,78.1 ,0.1099 
21,0.008,0.047,0.0006,0.09,0.034,0.009,0.0818 ,22.9 ,80.0 ,0.1631 
22,0.009,0.046,0.0006,0.086,0.04,0.021,0.1046 ,23.0 ,80.4 ,0.1459 
22,0.009,0.046,0.0006,0.086,0.04,0.021,0.1264 ,22.6 ,81.8 ,0.1462 
23,0.01,0.041,0.0006,0.085,0.037,0.023,0.1341 ,22.6 ,82.2 ,0.2158 
23,0.01,0.041,0.0006,0.085,0.037,0.023,0.1281 ,22.5 ,83.1 ,0.1092 
0,0.008,0.03,0.0006,0.091,0.031,0.023,0.1235 ,22.2 ,84.8 ,0.1612 
0,0.008,0.03,0.0006,0.091,0.031,0.023,0.1222 ,12.0 ,86.6 ,0.0953 
1,0.008,0.027,0.0006,0.091,0.025,0.024,0.1288 ,21.6 ,87.8 ,0.1129 
1,0.008,0.027,0.0006,0.091,0.025,0.024,0.1156 ,21.9 ,88.4 ,0.0755 
2,0.007,0.021,0.0006,0.099,0.02,0.019,0.1104 ,21.9 ,88.6 ,0.0888 
2,0.007,0.021,0.0006,0.099,0.02,0.019,0.0930 ,21.9 ,87.9 ,0.0538 
3,0.006,0.019,0.0006,0.098,0.017,0.014,0.0848 ,22.2 ,87.7 ,0.0498 
3,0.006,0.019,0.0006,0.098,0.017,0.014,0.0894 ,22.0 ,88.5 ,0.0664 
4,0.006,0.015,0.0005,0.102,0.017,0.016,0.0867 ,22.1 ,88.1 ,0.0507 
4,0.006,0.015,0.0005,0.102,0.017,0.016,0.0783 ,22.3 ,88.6 ,0.0405 
5,0.006,0.016,0.0005,0.1,0.016,0.014,0.0776 ,21.2 ,88.0 ,0.0579 
5,0.006,0.016,0.0005,0.1,0.016,0.014,0.0862 ,22.3 ,88.4 ,0.0462 
6,0.006,0.019,0.0006,0.094,0.021,0.014,0.0947 ,22.3 ,89.1 ,0.0732 
6,0.006,0.019,0.0006,0.094,0.021,0.014,0.1029 ,22.4 ,89.8 ,0.0638 
7,0.006,0.025,0.0006,0.088,0.024,0.014,0.1123 ,22.5 ,89.9 ,0.1083 
7,0.006,0.025,0.0006,0.088,0.024,0.014,0.1054 ,22.9 ,89.1 ,0.0924 
8,0.007,0.029,0.0006,0.085,0.029,0.013,0.1031 ,23.0 ,89.2 ,0.0685 
8,0.007,0.029,0.0006,0.085,0.029,0.013,0.1105 ,23.1 ,90.3 ,0.0811 
9,0.006,0.03,0.0006,0.082,0.033,0.015,0.1090 ,23.5 ,89.4 ,0.1036 
9,0.006,0.03,0.0006,0.082,0.033,0.015,0.1417 ,24.0 ,87.9 ,0.1160 
10,0.006,0.026,0.0006,0.088,0.036,0.019,0.1481 ,24.2 ,87.5 ,0.1050 
10,0.006,0.026,0.0006,0.088,0.036,0.019,0.1461 ,25.0 ,84.1 ,0.1106 
11,0.006,0.021,0.0006,0.102,0.037,0.021,0.1382 ,25.5 ,81.8 ,0.1096 
11,0.006,0.021,0.0006,0.102,0.037,0.021,0.1248 ,26.3 ,79.2 ,0.1009 
12,0.006,0.019,0.0006,0.108,0.032,0.021,0.1116 ,26.8 ,75.5 ,0.0872 
12,0.006,0.019,0.0006,0.108,0.032,0.021,0.1039 ,27.1 ,77.6 ,0.0847 
13,0.006,0.025,0.0006,0.099,0.031,0.026,0.1100 ,26.3 ,81.2 ,0.1556 
13,0.006,0.025,0.0006,0.099,0.031,0.026,0.1060 ,26.3 ,82.9 ,0.1291 
14,0.006,0.025,0.0006,0.095,0.033,0.027,0.1211 ,25.8 ,85.3 ,0.1417 
14,0.006,0.025,0.0006,0.095,0.033,0.027,0.1418 ,25.1 ,88.7 ,0.0932 
15,0.005,0.025,0.0006,0.096,0.035,0.028,0.1733 ,25.4 ,88.3 ,0.1113 
15,0.005,0.025,0.0006,0.096,0.035,0.028,0.1920 ,24.6 ,91.3 ,0.1378 
12,0.008,0.016,0.0006,0.127,0,0.028,0.0472 ,35.4 ,51.3 ,0.1457 
12,0.008,0.016,0.0006,0.127,0,0.028,0.0495 ,35.7 ,51.3 ,0.1113 
13,0.007,0.015,0.0006,0.138,0.035,0.032,0.0524 ,35.7 ,50.9 ,0.1239 
13,0.007,0.015,0.0006,0.138,0.035,0.032,0.0512 ,36.1 ,49.4 ,0.1538 
14,0.007,0.013,0.0006,0.146,0.034,0.03,0.0444 ,36.1 ,49.2 ,0.1167 
14,0.007,0.013,0.0006,0.146,0.034,0.03,0.0466 ,36.1 ,49.9 ,0.1164 
15,0,0.013,0.0006,0.156,0.04,0.032,0.0465 ,36.4 ,49.5 ,0.1077 
15,0,0.013,0.0006,0.156,0.04,0.032,0.0491 ,36.9 ,49.0 ,0.1338 
16,0.006,0,0,0.15,0.037,0.029,0.0429 ,36.8 ,48.2 ,0.1203 
16,0.006,0,0,0.15,0.037,0.029,0.0445 ,36.5 ,48.8 ,0.0919 
17,0.006,0.022,0.0006,0,0.043,0.033,0.0507 ,36.5 ,50.2 ,0.1128 
17,0.006,0.022,0.0006,0,0.043,0.033,0.0525 ,36.2 ,50.5 ,0.1311 
18,0.006,0.025,0.0005,0.147,0.045,0.03,0.0526 ,36.5 ,50.6 ,0.1273 
18,0.006,0.025,0.0005,0.147,0.045,0.03,0.0568 ,36.3 ,51.6 ,0.1335 
19,0.006,0.025,0.0006,0.143,0.046,0.029,0.0641 ,36.1 ,52.0 ,0.1412 
19,0.006,0.025,0.0006,0.143,0.046,0.029,0.0621 ,35.7 ,52.6 ,0.1424 
20,0.006,0.041,0.0006,0.128,0.056,0.035,0.0679 ,35.4 ,53.9 ,0.1451 
20,0.006,0.041,0.0006,0.128,0.056,0.035,0.0736 ,34.6 ,57.5 ,0.1705 
21,0.007,0.033,0.0007,0.153,0.088,0.044,0.0788 ,33.6 ,61.6 ,0.1856 
21,0.007,0.033,0.0007,0.153,0.088,0.044,0.0953 ,32.7 ,65.7 ,0.1905 
22,0.006,0.03,0.0006,0.136,0.087,0.046,0.0999 ,32.6 ,67.0 ,0.1588 
22,0.006,0.03,0.0006,0.136,0.087,0.046,0.1041 ,32.6 ,67.7 ,0.1387 
23,0.006,0.035,0.0007,0.103,0.077,0.043,0.1091 ,32.0 ,69.9 ,0.1547 
23,0.006,0.035,0.0007,0.103,0.077,0.043,0.1168 ,32.0 ,71.2 ,0.1781 
0,0.007,0.036,0.0006,0.08,0.074,0.043,0.1210 ,31.6 ,73.0 ,0.1719 
0,0.007,0.036,0.0006,0.08,0.074,0.043,0.1301 ,31.3 ,74.2 ,0.1317 
1,0.009,0.042,0.0007,0.062,0.069,0.048,0.1483 ,31.1 ,74.6 ,0.1635 
1,0.009,0.042,0.0007,0.062,0.069,0.048,0.1457 ,31.1 ,74.4 ,0.1430 
2,0.011,0.038,0.0007,0.061,0.056,0.049,0.1327 ,31.2 ,73.1 ,0.1331 
2,0.011,0.038,0.0007,0.061,0.056,0.049,0.1127 ,31.4 ,71.3 ,0.1221 
3,0.011,0.04,0.0007,0.052,0.052,0.047,0.1036 ,31.5 ,70.4 ,0.1158 
3,0.011,0.04,0.0007,0.052,0.052,0.047,0.1028 ,31.3 ,70.2 ,0.1061 
4,0.01,0.039,0.0007,0.051,0.05,0.047,0.0997 ,31.0 ,71.1 ,0.1000 
4,0.01,0.039,0.0007,0.051,0.05,0.047,0.0883 ,31.0 ,70.8 ,0.1005 
5,0.011,0.042,0.0007,0.042,0.042,0.042,0.0836 ,30.7 ,71.1 ,0.0978 
5,0.011,0.042,0.0007,0.042,0.042,0.042,0.0822 ,30.7 ,71.1 ,0.0844 
6,0.013,0.046,0.0006,0.038,0.04,0.04,0.0888 ,30.6 ,70.9 ,0.1381 
6,0.013,0.046,0.0006,0.038,0.04,0.04,0.0794 ,30.8 ,69.4 ,0.1318 
7,0.014,0.053,0.0007,0.036,0.044,0.035,0.0718 ,30.9 ,68.6 ,0.1110 
7,0.014,0.053,0.0007,0.036,0.044,0.035,0.0777 ,31.3 ,67.7 ,0.1399 
8,0.014,0.046,0.0007,0.056,0.051,0.041,0.0802 ,31.7 ,66.4 ,0.1261 
8,0.014,0.046,0.0007,0.056,0.051,0.041,0.0762 ,32.2 ,64.3 ,0.1282 
9,0.012,0.041,0.0007,0.073,0.049,0.035,0.0688 ,32.5 ,62.7 ,0.1297 
9,0.012,0.041,0.0007,0.073,0.049,0.035,0.0716 ,32.6 ,62.8 ,0.1230 
10,0.011,0.031,0.0006,0.105,0.057,0.036,0.0729 ,32.8 ,61.4 ,0.1921 
10,0.011,0.031,0.0006,0.105,0.057,0.036,0.0761 ,33.5 ,60.0 ,0.1628 
11,0.009,0.026,0.0006,0.127,0.055,0.039,0.0753 ,33.9 ,57.7 ,0.1604 
11,0.009,0.026,0.0006,0.127,0.055,0.039,0.0665 ,34.6 ,56.1 ,0.1408 
12,0.008,0.02,0.0006,0.142,0.049,0.037,0.0688 ,34.7 ,56.0 ,0.1698 
12,0.008,0.02,0.0006,0.142,0.049,0.037,0.0551 ,34.8 ,53.9 ,0.1401 
13,0.008,0.018,0.0005,0.132,0.038,0.032,0.0553 ,34.4 ,54.3 ,0.1317 
13,0.008,0.018,0.0005,0.132,0.038,0.032,0.0576 ,34.5 ,53.9 ,0.1282 
14,0.007,0.02,0.0005,0.125,0.031,0.027,0.0459 ,34.1 ,52.8 ,0.1205 
14,0.007,0.02,0.0005,0.125,0.031,0.027,0.0486 ,34.4 ,53.2 ,0.1117 
15,0.008,0.027,0.0005,0.138,0.052,0.033,0.0591 ,34.7 ,54.2 ,0.1264 
15,0.008,0.027,0.0005,0.138,0.052,0.033,0.0586 ,34.5 ,55.5 ,0.1236 
16,0.008,0.031,0.0006,0.139,0.064,0.035,0.0623 ,34.1 ,56.4 ,0.1311 
16,0.008,0.031,0.0006,0.139,0.064,0.035,0.0673 ,34.0 ,57.0 ,0.1459 
17,0.011,0.038,0.0006,0.104,0.066,0.034,0.0653 ,33.5 ,58.5 ,0.1567 
17,0.011,0.038,0.0006,0.104,0.066,0.034,0.0786 ,31.9 ,64.4 ,0.1757 
18,0.008,0.038,0.0007,0.076,0.072,0.032,0.0864 ,31.2 ,68.6 ,0.1633 
18,0.008,0.038,0.0007,0.076,0.072,0.032,0.0497 ,30.1 ,70.3 ,0.1090 
19,0.006,0.048,0.0007,0.058,0.041,0.026,0.0498 ,29.0 ,75.2 ,0.0959 
19,0.006,0.048,0.0007,0.058,0.041,0.026,0.0582 ,28.9 ,75.7 ,0.1095 
20,0.006,0.055,0.0008,0.047,0.024,0.019,0.0560 ,29.4 ,72.9 ,0.1192 
20,0.006,0.055,0.0008,0.047,0.024,0.019,0.0531 ,29.0 ,72.7 ,0.0971 
21,0.006,0.056,0.0007,0.047,0,0.023,0.0582 ,28.9 ,72.5 ,0.1112 
21,0.006,0.056,0.0007,0.047,0,0.023,0.0471 ,28.9 ,70.8 ,0.1045 
22,0.006,0.064,0.0008,0.035,0.023,0.019,0.0442 ,28.9 ,69.7 ,0.0885 
22,0.006,0.064,0.0008,0.035,0.023,0.019,0.0524 ,29.2 ,71.3 ,0.1058 
23,0.006,0.061,0.0008,0.029,0.041,0.026,0.0612 ,28.1 ,77.3 ,0.1124 
23,0.006,0.061,0.0008,0.029,0.041,0.026,0.0634 ,27.8 ,78.1 ,0.0815 
0,0.006,0.053,0.0007,0.03,0.041,0.024,0.0810 ,28.0 ,79.1 ,0.0950 
0,0.006,0.053,0.0007,0.03,0.041,0.024,0.0988 ,27.5 ,81.7 ,0.0761 
1,0.006,0.043,0.0007,0.035,0.039,0.026,0.1130 ,27.3 ,82.6 ,0.0847 
1,0.006,0.043,0.0007,0.035,0.039,0.026,0.1230 ,27.2 ,84.5 ,0.0635 
2,0.005,0.03,0.0006,0.043,0.032,0.022,0.1175 ,27.4 ,84.5 ,0.0493 
2,0.005,0.03,0.0006,0.043,0.032,0.022,0.1309 ,27.2 ,85.6 ,0.0615 
3,0.006,0.044,0.0007,0.026,0,0.031,0.1609 ,27.3 ,84.8 ,0.0653 
3,0.006,0.044,0.0007,0.026,0,0.031,0.1877 ,27.3 ,85.4 ,0.0719 
4,0.006,0.045,0.0007,0.019,0,0.037,0.2166 ,27.2 ,85.9 ,0.0671 
4,0.006,0.045,0.0007,0.019,0,0.037,0.2320 ,27.1 ,87.2 ,0.0809 
5,0.007,0.036,0.0007,0.023,0,0.042,0.2336 ,27.0 ,86.8 ,0.0815 
5,0.007,0.036,0.0007,0.023,0,0.042,0.2553 ,27.0 ,87.4 ,0.0847 
6,0.007,0.041,0.0007,0.018,0,0.05,0.2818 ,27.0 ,87.2 ,0.1032 
6,0.007,0.041,0.0007,0.018,0,0.05,0.2847 ,27.3 ,85.7 ,0.1126 
7,0.008,0.042,0.0007,0.019,0,0.056,0.3104 ,27.4 ,86.4 ,0.2457 
7,0.008,0.042,0.0007,0.019,0,0.056,0.3028 ,27.8 ,84.2 ,0.1748 
8,0.008,0.046,0.0008,0.026,0,0.056,0.2617 ,28.0 ,83.9 ,0.1817 
8,0.008,0.046,0.0008,0.026,0,0.056,0.3073 ,28.0 ,84.3 ,0.1673 
9,0.007,0.061,0.0009,0.022,0,0.057,0.3058 ,28.8 ,81.4 ,0.1913 
9,0.007,0.061,0.0009,0.022,0,0.057,0.2896 ,29.3 ,79.6 ,0.2079 
10,0.009,0.062,0.0009,0.039,0,0.058,0.2826 ,29.4 ,78.4 ,0.2119 
10,0.009,0.062,0.0009,0.039,0,0.058,0.2661 ,29.6 ,76.9 ,0.1989 
11,0.024,0.049,0.0009,0.078,0,0.062,0.2557 ,30.1 ,74.6 ,0.1845 
11,0.024,0.049,0.0009,0.078,0,0.062,0.2356 ,30.3 ,74.8 ,0.1876 
12,0.016,0.039,0.0008,0.107,0,0.063,0.2387 ,30.5 ,71.6 ,0.1930 
12,0.016,0.039,0.0008,0.107,0,0.063,0.2297 ,30.7 ,71.4 ,0.1853 
13,0.022,0.025,0.0008,0.134,0,0.054,0.1829 ,30.5 ,71.5 ,0.1459 
13,0.022,0.025,0.0008,0.134,0,0.054,0.1489 ,30.4 ,70.8 ,0.1500 
